@RELATION TEST-UTAS-FINAL-424

@ATTRIBUTE averagecorrect REAL
@ATTRIBUTE mincorrect REAL
@ATTRIBUTE sumcorrect REAL
@ATTRIBUTE averagepercentcorrectperskill REAL
@ATTRIBUTE sumhinttotal REAL
@ATTRIBUTE averagehinttotal REAL
@ATTRIBUTE mintotalfrattempted REAL
@ATTRIBUTE class {no,yes}

@DATA
0.5,1,1,0,0,0,1,no
0.25,1,1,0.375,0,0,1,no
1,1,1,0.5833,0,0,1,no
1,1,1,0.6875,0,0,1,no
0.5,1,1,0.65,0,0,1,no
1,1,1,0.7083,0,0,1,no
1,1,1,0.75,0,0,1,no
1,1,1,0.7813,0,0,1,no
1,1,1,0.8056,0,0,1,no
0,0,0,0.725,0,0,1,yes
0,0,0,0.6591,0,0,1,yes
0,0,0,0.6042,0,0,1,yes
0.1667,1,1,0.5705,0,0,1,no
0,0,0,0.5298,0,0,1,yes
0.25,1,1,0.5111,0,0,1,yes
0.5,1,1,0.5,2,2,1,no
0.5,1,1,0.5,2,2,1,no
0.5,1,1,0.5,3,2.3333,1,no
1,1,1,0.625,3,2.5,1,no
1,1,1,0.7,3,2.6,1,no
0.5,1,1,0.6667,3,2.6667,1,no
1,1,1,0.7143,3,2.7143,1,no
0.5,1,1,0.6875,3,2.75,1,no
1,1,1,0.7222,3,2.7778,1,no
1,1,1,0.75,3,2.8,1,no
1,1,1,0.7727,3,2.8182,1,no
1,1,1,0.7917,3,2.8333,1,no
0.5,1,1,0.7692,3,2.8462,1,no
1,1,1,0.7857,3,2.8571,1,no
1,1,1,0.8,3,2.8667,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.75,1,0.25,1,yes
1,1,1,0.8,1,0.4,1,no
1,1,1,0.8333,1,0.5,1,no
0.25,1,1,0.75,3,0.8571,1,no
1,1,1,0.7813,3,1.125,1,no
1,1,1,0.8056,3,1.3333,1,no
0.5,1,1,0.775,3,1.5,1,no
1,1,1,0.7955,3,1.6364,1,no
0.5,1,1,0.7708,3,1.75,1,no
1,1,1,0.7885,3,1.8462,1,no
1,1,1,0.8036,3,1.9286,1,no
1,1,1,0.8167,3,2,1,no
0.5,1,1,0.5,0,0,1,no
0,0,0,0.25,0,0,1,no
0,0,0,0.1667,0,0,1,yes
0,0,0,0.125,0,0,1,yes
